,iterations,fitness_value,test_cases
0,0,285.60999999999996,30
1,1,285.60999999999996,39
2,2,285.60999999999996,48
3,3,285.60999999999996,50
4,4,285.60999999999996,54
5,5,285.60999999999996,60
6,6,285.60999999999996,60
7,7,285.60999999999996,62
8,8,285.60999999999996,63
9,9,285.60999999999996,63
10,10,320.40999999999997,66
11,11,320.40999999999997,69
12,12,320.40999999999997,71
13,13,320.40999999999997,73
14,14,320.40999999999997,73
15,15,320.40999999999997,74
16,16,320.40999999999997,75
17,17,320.40999999999997,75
18,18,320.40999999999997,76
19,19,320.40999999999997,76
20,20,320.40999999999997,77
21,21,320.40999999999997,77
22,22,320.40999999999997,78
23,23,320.40999999999997,78
24,24,320.40999999999997,79
25,25,320.40999999999997,79
26,26,320.40999999999997,79
27,27,320.40999999999997,79
28,28,320.40999999999997,79
29,29,320.40999999999997,79
30,30,320.40999999999997,79
31,31,320.40999999999997,79
32,32,320.40999999999997,81
33,33,320.40999999999997,83
34,34,320.40999999999997,83
35,35,320.40999999999997,83
36,36,320.40999999999997,83
37,37,320.40999999999997,83
38,38,320.40999999999997,84
39,39,320.40999999999997,85
40,40,320.40999999999997,85
41,41,320.40999999999997,86
42,42,320.40999999999997,86
43,43,320.40999999999997,86
44,44,320.40999999999997,86
45,45,320.40999999999997,88
46,46,320.40999999999997,88
47,47,320.40999999999997,88
48,48,320.40999999999997,88
49,49,320.40999999999997,88
50,50,320.40999999999997,89
51,51,320.40999999999997,89
52,52,320.40999999999997,90
53,53,320.40999999999997,90
54,54,320.40999999999997,90
55,55,320.40999999999997,90
56,56,320.40999999999997,90
57,57,320.40999999999997,90
58,58,320.40999999999997,90
59,59,320.40999999999997,90
60,60,320.40999999999997,90
61,61,320.40999999999997,90
62,62,320.40999999999997,90
63,63,320.40999999999997,90
64,64,320.40999999999997,90
65,65,320.40999999999997,91
66,66,320.40999999999997,91
67,67,320.40999999999997,92
68,68,320.40999999999997,92
69,69,320.40999999999997,92
70,70,320.40999999999997,92
71,71,320.40999999999997,92
72,72,320.40999999999997,92
73,73,320.40999999999997,92
74,74,320.40999999999997,92
75,75,320.40999999999997,92
76,76,320.40999999999997,92
77,77,320.40999999999997,92
78,78,320.40999999999997,92
79,79,320.40999999999997,92
80,80,320.40999999999997,92
81,81,320.40999999999997,92
82,82,320.40999999999997,92
83,83,320.40999999999997,92
84,84,320.40999999999997,92
85,85,320.40999999999997,92
86,86,320.40999999999997,92
87,87,320.40999999999997,92
88,88,320.40999999999997,92
89,89,320.40999999999997,92
90,90,320.40999999999997,92
91,91,320.40999999999997,92
92,92,320.40999999999997,92
93,93,320.40999999999997,92
94,94,320.40999999999997,92
95,95,320.40999999999997,92
96,96,320.40999999999997,92
97,97,320.40999999999997,92
98,98,320.40999999999997,92
99,99,320.40999999999997,92
100,100,320.40999999999997,92
101,101,320.40999999999997,93
102,102,320.40999999999997,93
103,103,320.40999999999997,93
104,104,320.40999999999997,93
105,105,320.40999999999997,93
106,106,320.40999999999997,93
107,107,320.40999999999997,94
108,108,320.40999999999997,94
109,109,320.40999999999997,94
110,110,320.40999999999997,94
111,111,320.40999999999997,94
112,112,320.40999999999997,94
113,113,320.40999999999997,94
114,114,320.40999999999997,94
115,115,320.40999999999997,94
116,116,320.40999999999997,94
117,117,320.40999999999997,94
118,118,320.40999999999997,94
119,119,320.40999999999997,94
120,120,320.40999999999997,94
121,121,320.40999999999997,94
122,122,320.40999999999997,94
123,123,320.40999999999997,94
124,124,320.40999999999997,94
125,125,320.40999999999997,94
126,126,320.40999999999997,94
127,127,320.40999999999997,94
128,128,320.40999999999997,94
129,129,320.40999999999997,94
130,130,320.40999999999997,94
131,131,320.40999999999997,94
132,132,320.40999999999997,94
133,133,320.40999999999997,94
134,134,320.40999999999997,94
135,135,320.40999999999997,94
136,136,320.40999999999997,94
137,137,320.40999999999997,94
138,138,320.40999999999997,94
139,139,320.40999999999997,94
140,140,320.40999999999997,94
141,141,320.40999999999997,94
142,142,320.40999999999997,94
143,143,320.40999999999997,94
144,144,320.40999999999997,95
145,145,320.40999999999997,95
146,146,320.40999999999997,95
147,147,320.40999999999997,95
148,148,320.40999999999997,95
149,149,320.40999999999997,95
150,150,320.40999999999997,95
151,151,320.40999999999997,95
152,152,320.40999999999997,95
153,153,320.40999999999997,95
154,154,320.40999999999997,95
155,155,320.40999999999997,95
156,156,320.40999999999997,95
157,157,320.40999999999997,95
158,158,320.40999999999997,95
159,159,320.40999999999997,95
160,160,320.40999999999997,95
161,161,320.40999999999997,95
162,162,320.40999999999997,95
163,163,320.40999999999997,95
164,164,320.40999999999997,95
165,165,320.40999999999997,95
166,166,320.40999999999997,95
167,167,320.40999999999997,95
168,168,320.40999999999997,95
169,169,320.40999999999997,95
170,170,320.40999999999997,95
171,171,320.40999999999997,95
172,172,320.40999999999997,95
173,173,320.40999999999997,95
174,174,320.40999999999997,95
175,175,320.40999999999997,95
176,176,320.40999999999997,95
177,177,320.40999999999997,95
178,178,320.40999999999997,95
179,179,320.40999999999997,95
180,180,320.40999999999997,95
181,181,320.40999999999997,95
182,182,320.40999999999997,95
183,183,320.40999999999997,95
184,184,320.40999999999997,95
185,185,320.40999999999997,95
186,186,320.40999999999997,95
187,187,320.40999999999997,95
188,188,320.40999999999997,95
189,189,320.40999999999997,95
190,190,320.40999999999997,95
191,191,320.40999999999997,95
192,192,320.40999999999997,95
193,193,320.40999999999997,95
194,194,320.40999999999997,95
195,195,320.40999999999997,95
196,196,320.40999999999997,95
197,197,320.40999999999997,95
198,198,320.40999999999997,95
199,199,320.40999999999997,95
200,200,320.40999999999997,95
201,201,320.40999999999997,95
202,202,320.40999999999997,95
203,203,320.40999999999997,95
204,204,320.40999999999997,95
205,205,320.40999999999997,95
206,206,320.40999999999997,95
207,207,320.40999999999997,95
208,208,320.40999999999997,95
209,209,320.40999999999997,95
210,210,320.40999999999997,95
211,211,320.40999999999997,95
212,212,320.40999999999997,95
213,213,320.40999999999997,95
214,214,320.40999999999997,95
215,215,320.40999999999997,95
216,216,320.40999999999997,95
217,217,320.40999999999997,95
218,218,320.40999999999997,95
219,219,320.40999999999997,95
220,220,320.40999999999997,95
221,221,320.40999999999997,95
222,222,320.40999999999997,95
223,223,320.40999999999997,96
224,224,320.40999999999997,96
225,225,320.40999999999997,96
226,226,320.40999999999997,97
227,227,320.40999999999997,97
228,228,320.40999999999997,97
229,229,320.40999999999997,97
230,230,320.40999999999997,97
231,231,320.40999999999997,97
232,232,320.40999999999997,97
233,233,320.40999999999997,97
234,234,320.40999999999997,97
235,235,320.40999999999997,97
236,236,320.40999999999997,97
237,237,320.40999999999997,97
238,238,320.40999999999997,97
239,239,320.40999999999997,97
240,240,320.40999999999997,97
241,241,320.40999999999997,97
242,242,320.40999999999997,97
243,243,320.40999999999997,97
244,244,320.40999999999997,97
245,245,320.40999999999997,97
246,246,320.40999999999997,97
247,247,320.40999999999997,97
248,248,320.40999999999997,97
249,249,320.40999999999997,97
250,250,320.40999999999997,97
251,251,320.40999999999997,97
252,252,320.40999999999997,97
253,253,320.40999999999997,97
254,254,320.40999999999997,97
